Cites,Authors,Title,Year,Source,ArticleURL,CitesURL,Abstract
9,"JD Berrick, M Skivenes, JN Roscoe",Parental freedom in the context of risk to the child: citizens' views of child protection and the state in the US and Norway,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/parental-freedom-in-the-context-of-risk-to-the-child-citizens-views-of-child-protection-and-the-state-in-the-us-and-norway/9B27C29DC30DEEEBCEDD7CEA2F077D31,"https://scholar.google.com/scholar?cites=15826164896489582998&as_sdt=2005&sciodt=0,5&hl=en","Child protection is considered an appropriate government responsibility, but interventions into the family are also some of the most consequential for states. This study examines the …"
11,"EA Addae, S Kühner",How socioeconomic status and family social capital matter for the subjective well-being of young people: Implications for the child and family welfare policy in Ghana,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/how-socioeconomic-status-and-family-social-capital-matter-for-the-subjective-wellbeing-of-young-people-implications-for-the-child-and-family-welfare-policy-in-ghana/81195DE36BAFD22AE2CB3F15A9126033,"https://scholar.google.com/scholar?cites=11097005340906579420&as_sdt=2005&sciodt=0,5&hl=en","This article takes a health assets approach to extract policy lessons for Ghana's present Child and Family Welfare Policy, introduced in 2014. We examine the role of Ghanaian …"
13,"J Hammond, S Bailey, OZ Gore, K Checkland…",The problem of success and failure in public-private innovation partnerships,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/problem-of-success-and-failure-in-publicprivate-innovation-partnerships/727E0934CF4F42AB821E1D95D99A6792,"https://scholar.google.com/scholar?cites=9068941720977972836&as_sdt=2005&sciodt=0,5&hl=en","Public-Private Innovation Partnerships (PPIPs) are increasingly used as a tool for addressing 'wicked'public sector challenges.'Innovation'is, however, frequently treated as a …"
18,"JJ Lee, Y Zhou",How do Latino immigrants perceive the current sociopolitical context? Identifying opportunities to improve immigrant health in the United States,2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/how-do-latino-immigrants-perceive-the-current-sociopolitical-context-identifying-opportunities-to-improve-immigrant-health-in-the-united-states/A9BC739E8B716C2E30D023CDB960CA5D,"https://scholar.google.com/scholar?cites=17319613962462713232&as_sdt=2005&sciodt=0,5&hl=en",Migration is an important social determinant of health for immigrants in the United States. Increased attention on Latino immigrants in recent years has sparked interest in policies that …
3,"K Stewart, R Patrick, A Reeves",A time of need: Exploring the changing poverty risk facing larger families in the UK,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/time-of-need-exploring-the-changing-poverty-risk-facing-larger-families-in-the-uk/2512B738E12FC27BDF301472623FCE3E,"https://scholar.google.com/scholar?cites=1949866653682671606&as_sdt=2005&sciodt=0,5&hl=en","Despite its significance in determining poverty risk, family size has received little focus in recent social policy analysis. This paper provides a correction, focusing squarely on the …"
20,I Hardie,The impact of Universal Credit rollout on housing security: an analysis of landlord repossession rates in English Local Authorities,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/impact-of-universal-credit-rollout-on-housing-security-an-analysis-of-landlord-repossession-rates-in-english-local-authorities/49F7BA2E66C953C18386D721C63210CE,"https://scholar.google.com/scholar?cites=17431675478297466543&as_sdt=2005&sciodt=0,5&hl=en",Housing allowances within the UK's welfare system help protect low-income households from eviction. Universal Credit (UC) has faced criticism for threatening this with its long wait …
21,"J Millar, T Ridge",No margin for error: fifteen years in the working lives of lone mothers and their children,2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/no-margin-for-error-fifteen-years-in-the-working-lives-of-lone-mothers-and-their-children/4997F49491C4E239931A9DB6222B3714,"https://scholar.google.com/scholar?cites=7366094217834343988&as_sdt=2005&sciodt=0,5&hl=en","Over the past two decades, the emphasis on paid work has become one of the defining features of social security policy in the UK. Lone mothers and their families have been one of …"
6,M Fisher,Moving social policy from mental illness to public wellbeing,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/moving-social-policy-from-mental-illness-to-public-wellbeing/DD635703AD28BC02731F1ABA74C2AE95,"https://scholar.google.com/scholar?cites=7148760609238054437&as_sdt=2005&sciodt=0,5&hl=en","In the face of global epidemics of mental ill-health, the future of social policy lies with promotion of public wellbeing. This article aims to provide an explanatory rationale and …"
20,"K Bruckmeier, O Bruttel",Minimum wage as a social policy instrument: evidence from Germany,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/minimum-wage-as-a-social-policy-instrument-evidence-from-germany/14937DF51FD604D0F23CCBAF75937427,"https://scholar.google.com/scholar?cites=14417082485224188553&as_sdt=2005&sciodt=0,5&hl=en",The minimum wage is often considered a social policy instrument that can help reduce both poverty and welfare receipt. The introduction of the statutory minimum wage in Germany in …
6,"J Nordensv?rd, M Ketola",A theory of informal and formal social citizenship and welfare,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/theory-of-informal-and-formal-social-citizenship-and-welfare/B30718FC5C39266AACA07CD251908B76,"https://scholar.google.com/scholar?cites=12173377429363601606&as_sdt=2005&sciodt=0,5&hl=en",Formal social citizenship is limited in how it enables us to think about informal social citizenship and informal welfare. This informal perspective is important in all contexts where …
6,"L van Doorn, O van Vliet","Wishing for More: Technological Change, the Rise of Involuntary Part-Time Employment and the Role of Active Labour Market Policies",2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/wishing-for-more-technological-change-the-rise-of-involuntary-parttime-employment-and-the-role-of-active-labour-market-policies/E573736502197B20ACC750655F14C986,"https://scholar.google.com/scholar?cites=8982301947398127721&as_sdt=2005&sciodt=0,5&hl=en","Technological change has squeezed the demand for middle-skill jobs, which typically involve routine-intense tasks. This squeeze has coincided with an increase in the number of …"
12,"ME Collins, M Mead",Social constructions of children and youth: Beyond dependents and deviants,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/social-constructions-of-children-and-youth-beyond-dependents-and-deviants/2F00F38E3D64099B702ACCA2A646994F,"https://scholar.google.com/scholar?cites=14034153952931645444&as_sdt=2005&sciodt=0,5&hl=en",Schneider and Ingram's (1993) theory of social construction of target populations has received extensive scholarly attention. It has rarely been applied to populations of children …
17,"F Dukelow, MP Murphy","Building the future from the present: Imagining post-growth, post-productivist ecosocial policy",2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/building-the-future-from-the-present-imagining-postgrowth-postproductivist-ecosocial-policy/F03B400CF0C7C6130F8C2EC6CF13E481,"https://scholar.google.com/scholar?cites=14211484124085284737&as_sdt=2005&sciodt=0,5&hl=en","The environment remains on the margins of social policy. Bringing degrowth literature into conversation with social policy debates about decommodification, we argue that a re …"
9,"F Calo, T Montgomery, S Baglioni",“You have to work… but you can't!”: Contradictions of the active labour market policies for refugees and asylum seekers in the UK,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/you-have-to-workbut-you-cant-contradictions-of-the-active-labour-market-policies-for-refugees-and-asylum-seekers-in-the-uk/BAB5F0158743627F092641B0DD71472C,"https://scholar.google.com/scholar?cites=9017615850939254140&as_sdt=2005&sciodt=0,5&hl=en","The discourse of deservingness has been mobilised against certain groups in the UK society navigating UK labour markets, among them refugees and asylum seekers. These …"
7,"G Scalise, A Hemerijck",Subnational social investment in three European cities: An exploratory comparison,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/subnational-social-investment-in-three-european-cities-an-exploratory-comparison/94F07FC1EE8DC756F7190AFDF448BBE0,"https://scholar.google.com/scholar?cites=2158333255389930647&as_sdt=2005&sciodt=0,5&hl=en","With the evolution towards more service-intensive social investment welfare states across Europe, research on the institutional capacities of subnational welfare provision is …"
19,"P Taylor-Gooby, JO Heuer, H Chung, B Leruth…","Regimes, social risks and the welfare mix: Unpacking attitudes to pensions and childcare in Germany and the UK through deliberative forums",2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/regimes-social-risks-and-the-welfare-mix-unpacking-attitudes-to-pensions-and-childcare-in-germany-and-the-uk-through-deliberative-forums/710B44FA16A897C2360FE776E87B2A8D,"https://scholar.google.com/scholar?cites=12637467456168313166&as_sdt=2005&sciodt=0,5&hl=en","Modern welfare regimes rest on a range of actors–state, market, family/households, employers and charities–but austerity programmes diminish the contribution of the state …"
5,"R Lambin, R Surender",The rise of big philanthropy in global social policy: implications for policy transfer and analysis,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/rise-of-big-philanthropy-in-global-social-policy-implications-for-policy-transfer-and-analysis/FE8599ED1DD3F8EF70ADBB549B6FE753,"https://scholar.google.com/scholar?cites=16386312001567988054&as_sdt=2005&sciodt=0,5&hl=en",A new group of Western development donors has emerged as increasingly influential actors in global social policy. Big philanthropies have begun implementing social protection …
14,"H Zagel, H Lohmann",Conceptualising state-market-family relationships in comparative research: A conceptual goodness view on defamilization,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/conceptualising-statemarketfamily-relationships-in-comparative-research-a-conceptual-goodness-view-on-defamilization/469E0473E7D6102E570C4D0637131D5E,"https://scholar.google.com/scholar?cites=6154587847118010336&as_sdt=2005&sciodt=0,5&hl=en",This study evaluates the strengths and weaknesses of defamilization as a concept for analysing state-market-family relationships in comparative perspective. A paradox has …
14,"F Rossetti, K Abts, B Meuleman…","“First the grub, then the morals”? Disentangling the self-interest and ideological drivers of attitudes towards demanding activation policies in Belgium",2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/first-the-grub-then-the-morals-disentangling-the-selfinterest-and-ideological-drivers-of-attitudes-towards-demanding-activation-policies-in-belgium/2D16E7E76938957EA837461C501A3424,"https://scholar.google.com/scholar?cites=18025578926085008912&as_sdt=2005&sciodt=0,5&hl=en","Following the shift towards an activating role of the European welfare states, there is increasing scholarly interest in public support for demanding activation policies that impose …"
6,"CH Chan, CHK Chui, Y Chandra",The role of social innovation policy in social service sector reform: Evidence from Hong Kong,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/role-of-social-innovation-policy-in-social-service-sector-reform-evidence-from-hong-kong/1975058A538269B7CC3FD95B5CBF8234,"https://scholar.google.com/scholar?cites=1362511658361877315&as_sdt=2005&sciodt=0,5&hl=en",This article illustrates how the term “social innovation” is used in the public policy domain in Hong Kong in relation to the new public management (NPM) reform of the social service …
11,"C Needham, K Allen, E Burn, K Hall…",How do you shape a market? Explaining local state practices in adult social care,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/how-do-you-shape-a-market-explaining-local-state-practices-in-adult-social-care/6526A8F49C22551305DB51201AAAF915,"https://scholar.google.com/scholar?cites=260440273121689808&as_sdt=2005&sciodt=0,5&hl=en",The Care Act 2014 gave English local authorities a duty to 'shape'social care markets and encouraged them to work co-productively with stakeholders. Grid-group cultural theory is …
5,J Chanfreau,The Persistence in Gendering: Work-Family Policy in Britain since Beveridge,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/persistence-in-gendering-workfamily-policy-in-britain-since-beveridge/75884168485CA431DC1C3D67D66F4EFF,"https://scholar.google.com/scholar?cites=6135445448321440600&as_sdt=2005&sciodt=0,5&hl=en",Understanding the historical policy pathways that have led to the constellation of policies that both reflect and shape the current gender order can reveal reasons for the persistence …
24,E Williams,"Unemployment, sanctions and mental health: the relationship between benefit sanctions and antidepressant prescribing",2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/unemployment-sanctions-and-mental-health-the-relationship-between-benefit-sanctions-and-antidepressant-prescribing/CFF6851FDD482875D3A8C7B68EBA25BD,"https://scholar.google.com/scholar?cites=5062068901645473744&as_sdt=2005&sciodt=0,5&hl=en","International social security systems increasingly place work-related conditions on individuals claiming out-of-work benefits, and enforce requirements through the use of …"
17,YL Chang,"Unequal social protection under the federalist system: Three unemployment insurance approaches in the United States, 2007–2015",2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/unequal-social-protection-under-the-federalist-system-three-unemployment-insurance-approaches-in-the-united-states-20072015/C9DB6DB52DE5214B581006113A2D5E8F,"https://scholar.google.com/scholar?cites=11811618371781821254&as_sdt=2005&sciodt=0,5&hl=en","Despite the increased attention paid to federal-state unemployment insurance (UI) schemes after the Great Recession (2007–2009), research examining the policy characteristics and …"
9,"A Advani, T Ooms, A Summers",Missing incomes in the UK: evidence and policy implications,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/missing-incomes-in-the-uk-evidence-and-policy-implications/6F454FD9D74613B182631F9453EDB671,"https://scholar.google.com/scholar?cites=6907624372196381784&as_sdt=2005&sciodt=0,5&hl=en","Policymakers are liable to 'treasure what is measured'and overlook phenomena that are not. In an era of increased reliance on administrative data, existing policies also often determine …"
8,"J Hornung, NC Bandelow",Short-term health policy responses to crisis and uncertainty,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/shortterm-health-policy-responses-to-crisis-and-uncertainty/C59BB6419974D0D38D0BE2A433C3F7BF,"https://scholar.google.com/scholar?cites=8577114299173210283&as_sdt=2005&sciodt=0,5&hl=en",The onset of the economic crisis more than a decade ago posed extreme challenges to health care systems that may now be repeated with the COVID-19 pandemic. The resulting …
14,"K Bruckmeier, T Lietzmann, AT Saile",Welfare dynamics and employment: Heterogeneous paths through means-tested basic income in Germany,2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/welfare-dynamics-and-employment-heterogeneous-paths-through-meanstested-basic-income-in-germany/41C898C8225DFDF170226D79358A0BD2,"https://scholar.google.com/scholar?cites=14676852599651241644&as_sdt=2005&sciodt=0,5&hl=en","This study contributes to the international literature on welfare dynamics, by providing a differentiated picture of paths through the means-tested Basic Income for recipients who are …"
19,H Kowalewska,Bringing women on board: the social policy implications of gender diversity in top jobs,2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/bringing-women-on-board-the-social-policy-implications-of-gender-diversity-in-top-jobs/59FE25C7DD363901F07AE089B79BFA2D,"https://scholar.google.com/scholar?cites=10516568244022459038&as_sdt=2005&sciodt=0,5&hl=en","This paper argues that analyses of the gendered character of welfare states should be broadened to include women's share of board and executive roles, as well as the affirmative …"
8,"HM Gjers?e, AH Strand",The street-level organisation in-between employer needs and client needs: Creaming users by motivation in the Norwegian employment and welfare service (NAV),2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/streetlevel-organisation-inbetween-employer-needs-and-client-needs-creaming-users-by-motivation-in-the-norwegian-employment-and-welfare-service-nav/42966F18DACB5F85B7AB578FB0338A51,"https://scholar.google.com/scholar?cites=7269295027910767942&as_sdt=2005&sciodt=0,5&hl=en",Employer engagement is increasingly emphasised in the context of efforts to bring more disadvantaged people into work. A new approach in the Norwegian Employment and …
2,"E Speed, A Reeves",Why is Lived Experience Absent from Social Security Policymaking?,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/why-is-lived-experience-absent-from-social-security-policymaking/37646634A2BA40DF4F5F5D6AE05D926F,"https://scholar.google.com/scholar?cites=8019243654469310291&as_sdt=2005&sciodt=0,5&hl=en",Processes of public engagement in decision-making and research are increasingly discussed as ways of addressing democratic deficits in high-income countries. In this paper …
7,E Neimanns,"Preferences, vote choice, and the politics of social investment: Addressing the puzzle of unequal benefits of childcare provision",2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/preferences-vote-choice-and-the-politics-of-social-investment-addressing-the-puzzle-of-unequal-benefits-of-childcare-provision/7F88DF560B89D2B70DD811C87A82DF4D,"https://scholar.google.com/scholar?cites=8036390156674362121&as_sdt=2005&sciodt=0,5&hl=en",Research on the politics of social investment finds public opinion to be highly supportive of expansive reforms and expects this support to matter for the politics of expanding social …
17,"K Checkland, JON Hammond, P Allen…","Road to nowhere? A critical consideration of the use of the metaphor 'care pathway'in health services planning, organisation and delivery",2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/road-to-nowhere-a-critical-consideration-of-the-use-of-the-metaphor-care-pathway-in-health-services-planning-organisation-and-delivery/582EEE931B213CBA98058E9D8E7196EE,"https://scholar.google.com/scholar?cites=8839037215427543592&as_sdt=2005&sciodt=0,5&hl=en",Metaphors are inescapable in human discourse. Policy researchers have suggested that the use of particular metaphors by those implementing policy changes both influences …
11,"A De Gayardon, C Callender…",Does student loan debt structure young people's housing tenure? Evidence from England,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/does-student-loan-debt-structure-young-peoples-housing-tenure-evidence-from-england/7DA85B6088D211EF0A8D9C4E1EFC6DDA,"https://scholar.google.com/scholar?cites=8110023579751743500&as_sdt=2005&sciodt=0,5&hl=en",This article analyses the interaction between two policy areas affecting young people in England–housing and student funding. It is the first of its kind exploring a range of dynamics …
3,"J Gniza, M Wrede",Public Acceptance of Regional Redistribution in Germany: A Survey Experiment on the Perceived Deservingness of Regions,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/public-acceptance-of-regional-redistribution-in-germany-a-survey-experiment-on-the-perceived-deservingness-of-regions/BB4BCB43ABBFFE6434F570ADCB4C08E3,"https://scholar.google.com/scholar?cites=7435519375727444699&as_sdt=2005&sciodt=0,5&hl=en",Many policies target the economic and social consequences of regional inequality. This study experimentally investigates factors explaining the public degree of consent to financial …
13,"R Branco, D Cardoso",The Politics of Change. Coalitional politics and labour market reforms during the sovereign debt crisis in Portugal,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/politics-of-change-coalitional-politics-and-labour-market-reforms-during-the-sovereign-debt-crisis-in-portugal/DD4F6A2A6059F63475A1159E4E5BE31C,"https://scholar.google.com/scholar?cites=3886695844732487290&as_sdt=2005&sciodt=0,5&hl=en","This article describes and explains labour market reforms in Portugal during the sovereign debt crisis from 2011 to 2014. Policy outputs were not homogenous, but differentiated …"
21,"L Benda, F Koster, R Van der Veen","Activation is not a panacea: active labour market policy, long-term unemployment and institutional complementarity",2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/activation-is-not-a-panacea-active-labour-market-policy-longterm-unemployment-and-institutional-complementarity/741C3CE344B3EAED42CE4253B99C15AB,"https://scholar.google.com/scholar?cites=13152206827012396081&as_sdt=2005&sciodt=0,5&hl=en","Evaluation studies of active labour market policy show different activation measures generate contradictory results. In the present study, we argue that these contradictory results …"
11,"A Collie, LR Sheehan, TJ Lane",Changes in access to Australian disability support benefits during a period of social welfare reform,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/changes-in-access-to-australian-disability-support-benefits-during-a-period-of-social-welfare-reform/23028F447E9D2E4DF87CBBDB367F860D,"https://scholar.google.com/scholar?cites=2695950151350920406&as_sdt=2005&sciodt=0,5&hl=en",The Disability Support Pension (DSP) is the major Australian government financial benefit program for people of working age with medical conditions and disabilities that restrict work …
3,Y Byun,Welfare expansion without inequality reduction: Institutional explanation of old-age poverty in Korea,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/welfare-expansion-without-inequality-reduction-institutional-explanation-of-oldage-poverty-in-korea/9DF8272333211947A14DFDC5FA53959A,"https://scholar.google.com/scholar?cites=13884195243305439842&as_sdt=2005&sciodt=0,5&hl=en",Old-age poverty in Korea remains exceptionally high among OECD countries despite a significant expansion in pension expenditure. This article presents an institutional …
9,"RA Cnaan, ML Scott, HD Heist…",Financial inclusion in the digital banking age: Lessons from rural India,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/financial-inclusion-in-the-digital-banking-age-lessons-from-rural-india/ABE6F79F511DFC98B7E8ED2C3B75626A,"https://scholar.google.com/scholar?cites=8002704574531603342&as_sdt=2005&sciodt=0,5&hl=en","In the digital age, financial inclusion continues to be connected to social inclusion. While most personal financial transactions are shifting from cash currency to digital transactions …"
10,"J M?cken, P Pr?g, M Hess, L Ellwardt",Educational inequalities in labor market exit of older workers in 15 European countries,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/educational-inequalities-in-labor-market-exit-of-older-workers-in-15-european-countries/ECD5682953EF50792B50A67D0EFF87BC,"https://scholar.google.com/scholar?cites=14313590482082795610&as_sdt=2005&sciodt=0,5&hl=en",This article examines country differences in the association between education and voluntary or involuntary labor market exit and whether these country differences map onto …
10,V Yilmaz,Exploring patient experiences of the internal market for healthcare provision in Turkey: Publicness under pressure,2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/exploring-patient-experiences-of-the-internal-market-for-healthcare-provision-in-turkey-publicness-under-pressure/C1995D75121A40D7B80365AE135CC9F3,"https://scholar.google.com/scholar?cites=8264807878952612041&as_sdt=2005&sciodt=0,5&hl=en",The establishment of internal markets for healthcare provision in publicly-funded healthcare systems brings forth a number of new regulatory challenges. During the 2003 healthcare …
7,"B Lain, A Julia",Why do poor people not take up benefits? Evidence from the Barcelona's B-MINCOME experiment,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/why-do-poor-people-not-take-up-benefits-evidence-from-the-barcelonas-bmincome-experiment/D8D53581D21A5223AC14A9380099A9E9,"https://scholar.google.com/scholar?cites=2439587935924614371&as_sdt=2005&sciodt=0,5&hl=en","Non-take-up, ie individuals not applying for a benefit they are eligible for, is a widespread problem limiting the reach of welfare and protection systems. This paper seeks to …"
12,N Durazzi,"Opening universities' doors for business? Marketization, the search for differentiation and employability in England",2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/opening-universities-doors-for-business-marketization-the-search-for-differentiation-and-employability-in-england/68C5E7D59DD24CC81EB346A683D0DDD9,"https://scholar.google.com/scholar?cites=11907579330342404256&as_sdt=2005&sciodt=0,5&hl=en",The article investigates the causes and consequences of the increased engagement of British universities with employability and skills initiatives. By employing case studies of six …
11,"LN Carrera, M Angelaki",The diversity and causality of pension reform pathways: A fuzzy-set qualitative comparative analysis,2020.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/diversity-and-causality-of-pension-reform-pathways-a-fuzzyset-qualitative-comparative-analysis/454E705E3FAA0A3E8114B859905F98BB,"https://scholar.google.com/scholar?cites=14311456966003336956&as_sdt=2005&sciodt=0,5&hl=en",Pension reform is one of the top public policy priorities in advanced industrialized countries due to population ageing and the significant weight of pension spending in governments' …
10,"J Ord, M Carletti, D Morciano, L Siurala…",European youth work policy and young people's experience of open access youth work,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/european-youth-work-policy-and-young-peoples-experience-of-open-access-youth-work/7A39EC3EA94D6CA1B97997612CBA2ECD,"https://scholar.google.com/scholar?cites=14395869647770941055&as_sdt=2005&sciodt=0,5&hl=en","This article examines young people's experiences of open access youth work in settings in the UK, Finland, Estonia, Italy and France. It analyses 844 individual narratives from young …"
8,"D Postan-Aizik, R Strier","From social investment to investing in the social: Insiders' perceptions, experiences, and expectations",2021.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/from-social-investment-to-investing-in-the-social-insiders-perceptions-experiences-and-expectations/4F9F3A92F2345E895CBF760384412FAB,"https://scholar.google.com/scholar?cites=15037841566560278315&as_sdt=2005&sciodt=0,5&hl=en","Social investment is a policy approach intended to promote the social inclusion of excluded individuals and groups, mainly through labour market participation and long-term human …"
9,"E Ugreninov, LM Turner",Next to Nothing: The Impact of the Norwegian Introduction Programme on Female Immigrants' Labour Market Inclusion,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/next-to-nothing-the-impact-of-the-norwegian-introduction-programme-on-female-immigrants-labour-market-inclusion/B7C334481247B20AA212D46C07F4227E,"https://scholar.google.com/scholar?cites=5167417942227917826&as_sdt=2005&sciodt=0,5&hl=en","In 2003, Norway implemented an 'Introduction Programme'that aimed to increase labour market inclusion among newly arrived immigrants. Its main objectives were to facilitate free …"
10,"C Freier, M Senghaas",Placement advisors as innovators. How professionals use enhanced discretion in Germany's public employment services,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/placement-advisors-as-innovators-how-professionals-use-enhanced-discretion-in-germanys-public-employment-services/03E3A8E1401F1CFDA86E9D4A5FC44730,"https://scholar.google.com/scholar?cites=11942621307632850138&as_sdt=2005&sciodt=0,5&hl=en",Employees of the public employment services (PES) are street-level bureaucrats who shape activation policy on the ground. This paper examines how PES staff use enhanced …
1,"M Loen, M Skivenes",Legitimate child protection interventions and the dimension of confidence: A comparative analysis of populations views in six European countries,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/legitimate-child-protection-interventions-and-the-dimension-of-confidence-a-comparative-analysis-of-populations-views-in-six-european-countries/3F9E837864A94BC8002E3FFB3A33E6A7,"https://scholar.google.com/scholar?cites=16366284971578163121&as_sdt=2005&sciodt=0,5&hl=en","The legitimacy of welfare state institutions is a key question in public policy research. In this study we examine population's confidence in child protection systems, the role of …"
7,"S Adriaenssens, T Theys, D Verhaest…",Subsidized household services and informal employment: The Belgian service voucher policy,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/subsidized-household-services-and-informal-employment-the-belgian-service-voucher-policy/67579909DDA7043D7ECC32BE6A1E2463,"https://scholar.google.com/scholar?cites=18171490492189760457&as_sdt=2005&sciodt=0,5&hl=en",Labour markets for personal and household services (PHS) are rife with informal employment. Some policies aim to combat informality in PHS with subsidized service …
4,"GM Carney, S Maguire, B Byrne",“Oldies come bottom of Grim Reaper hierarchy”: A framing analysis of UK newspaper coverage of old age and risk of dying during the first wave of the COVID-19 …,2022.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/oldies-come-bottom-of-grim-reaper-hierarchy-a-framing-analysis-of-uk-newspaper-coverage-of-old-age-and-risk-of-dying-during-the-first-wave-of-the-covid19-pandemic/A8F93E547EB0D63D3CCDF3FD9A6E1116,"https://scholar.google.com/scholar?cites=15721696985598721337&as_sdt=2005&sciodt=0,5&hl=en",This article examines UK newspaper coverage during the first wave of the COVID-19 pandemic March-August 2020. A qualitative framing analysis of public messaging on age in …
2,"E Gielens, F Roosma, P Achterberg",Between left and right: A discourse network analysis of Universal Basic Income on Dutch Twitter,2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/between-left-and-right-a-discourse-network-analysis-of-universal-basic-income-on-dutch-twitter/C29E2B0BC3D20E2465F6176B180DC56F,"https://scholar.google.com/scholar?cites=842838754480981231&as_sdt=2005&sciodt=0,5&hl=en","Universal Basic Income (UBI) found its way back to media and policy agendas, presented as an alternative to the social investment policies omnipresent in Europe. In spite of the …"
7,"A WEST, A BLOME, J LEWIS","What characteristics of funding, provision and regulation are associated with effective social investment in ECEC in England, France and Germany?–CORRIGENDUM",2023.0,Journal of Social Policy,https://www.cambridge.org/core/journals/journal-of-social-policy/article/what-characteristics-of-funding-provision-and-regulation-are-associated-with-effective-social-investment-in-ecec-in-england-france-and-germany-corrigendum/CFB92C127F7B9113098599C7CF90BC8B,"https://scholar.google.com/scholar?cites=8272703456356214777&as_sdt=2005&sciodt=0,5&hl=en","What characteristics of funding, provision and regulation are associated with effective social investment in ECEC in England, France and Germany? – CORRIGENDUM | Journal of Social …"
