Title,Abstract
European youth work policy and young people's experience of open access youth work,"This article examines young people's experiences of open access youth work in settings in the UK, Finland, Estonia, Italy and France. It analyses 844 individual narratives from young …"
"From social investment to investing in the social: Insiders' perceptions, experiences, and expectations","Social investment is a policy approach intended to promote the social inclusion of excluded individuals and groups, mainly through labour market participation and long-term human …"
Next to Nothing: The Impact of the Norwegian Introduction Programme on Female Immigrants' Labour Market Inclusion,"In 2003, Norway implemented an 'Introduction Programme'that aimed to increase labour market inclusion among newly arrived immigrants. Its main objectives were to facilitate free …"
Placement advisors as innovators. How professionals use enhanced discretion in Germany's public employment services,Employees of the public employment services (PES) are street-level bureaucrats who shape activation policy on the ground. This paper examines how PES staff use enhanced …
Legitimate child protection interventions and the dimension of confidence: A comparative analysis of populations views in six European countries,"The legitimacy of welfare state institutions is a key question in public policy research. In this study we examine population's confidence in child protection systems, the role of …"
Subsidized household services and informal employment: The Belgian service voucher policy,Labour markets for personal and household services (PHS) are rife with informal employment. Some policies aim to combat informality in PHS with subsidized service …
“Oldies come bottom of Grim Reaper hierarchy”: A framing analysis of UK newspaper coverage of old age and risk of dying during the first wave of the COVID-19 …,This article examines UK newspaper coverage during the first wave of the COVID-19 pandemic March-August 2020. A qualitative framing analysis of public messaging on age in …
Between left and right: A discourse network analysis of Universal Basic Income on Dutch Twitter,"Universal Basic Income (UBI) found its way back to media and policy agendas, presented as an alternative to the social investment policies omnipresent in Europe. In spite of the …"
"What characteristics of funding, provision and regulation are associated with effective social investment in ECEC in England, France and Germany?–CORRIGENDUM","What characteristics of funding, provision and regulation are associated with effective social investment in ECEC in England, France and Germany? – CORRIGENDUM | Journal of Social …"
Scandinavian approaches to begging as a policy problem and the double insider/outsider status of marginalized intra-EU migrants,"The present article investigates how begging performed by citizens of new EU-member states in Eastern Europe was debated in parliaments in Denmark, Sweden and Norway …"
Protest and social policies for outsiders: the expansion of social pensions in Latin America,The expansion of social pensions in Latin America was part of a larger process aimed at extending protections to informal workers and other individuals not covered by social …
Embedded and exterior practices of cross-sector co-production: the impact of fields,Cross-sector co-production involving voluntary organisations in the production and delivery of social services has been adopted across many welfare states. Economic and …
First step and last resort: One-Euro-Jobs after the reform,"Job creation programmes aim at increasing the employability of hard-to-place unemployed, and eventually integrating them into employment. Yet, previous evaluation studies have …"
Income insecurity and the relational coping strategies of low-income households in the UK,"Changes in the labour market, high rates of working age poverty, major welfare reforms and more recently the Covid-19 pandemic have drawn renewed attention to income security …"
The Rise and Fall of Social Housing? Housing Decommodification in Long-run Comparison,"The comparative study of housing decommodification lags behind classical welfare state research, while housing research itself is rich in homeownership studies but lacks …"
Austerity beyond crisis: Economists and the institution of austere social spending for at-risk children in Israel,Austerity is frequently associated with crisis-enabled spending cuts. What happens when the crisis is over? This article's original contribution lies in its in-depth exploration of one …
"The polarising worlds of welfare: Political orientations, macroeconomic context, and support for redistribution",Public support for the welfare state–and the policies constituting it–has long been a topic of research. Previous research on support for redistribution has tended to focus on how either …
The distinctiveness of smaller voluntary organisations providing welfare services,"This article presents empirical findings about the distinctiveness of smaller voluntary sector organisations (VSOs) involved in welfare service provision, based on in-depth, qualitative …"
Empowering lone parents to progress towards employability,"Policymakers in liberal welfare states like the UK have prioritised extending the reach of compulsory activation to target vulnerable jobseeker groups, such as lone parents …"
Social service provision by minority religious organizations: A case study of the Islamic Movement in Kafr Qassim,This study examines what motivates an organization representing a religious-national minority to provide social services. The case study for examining this issue is the Islamic …
Necessities Laid Bare: An examination of possible justifications for Peter Townsend's purely relative definition of poverty,The EU and OECD's use of poverty lines set at a percentage of national average income is testimony to the widespread acceptance of Peter Townsend's purely relative poverty …
"Subsidising rice and sugar? The public distribution system and nutritional outcomes in Andhra Pradesh, India","India's main food and nutrition security programme, the Public Distribution System (PDS), provides subsidised rice and sugar to deprived households. Using longitudinal data from …"
Disability and Employment Policy in Canada: National Policy Variation for Working Age Individuals,This article analyses and compares disability policies for working-age individuals in Canada with a focus on the mode of policy provision and type of measure to determine the degree to …
Class Conflict or Consensus? Understanding Social Partner Positions on Social Policy Reforms,This paper addresses the positions of unions and employer associations towards the level of unemployment benefits and active labour market policy (ALMP). These are prominent …
The Minimum Income Standard and equivalisation: reassessing relative costs of singles and couples and of adults and children,"Equivalence scales, used to compare incomes across household types, strongly influence which households have low reported income, affecting public policy priorities. Yet they draw …"
Can poverty alleviation programs crowd-in private support? Short-and middle-run effects of a conditional cash transfer program on inter-household transfers,"Conditional cash transfer (CCT) programs have become an important component of social assistance in developing countries. CCTs, as well as other cash subsidies, have been …"
"A new era of social policy integration? Looking at the case of health, social care and housing","Service integration is a global trend aiming to create partnerships, cost-effectiveness and joined-up working across public and third sector services to support an ageing population …"
Are Social Impact Bonds an innovation in finance or do they help finance social innovation?,"Outcomes Based Commissioning (OBC)–for example, Pay for Success (in the US) or Payment by Results (in the UK)–has been suggested as a way to provide 'more'social …"
What are the barriers to taxing wealth? The case of a wealth tax proposal in the UK,Over the past decade there have been repeated calls for the greater taxation of wealth. These calls have had little impact on policy. There has been a global trend to reduce or …
Expanding Welfare State Borders: Trade Unions and the Introduction of Pro-Outsiders Social Policies in Italy and Argentina,This article investigates the drivers of trade union choices in the social policy arena in the age of austerity. Against the background of a political economy literature mostly …
'It's Not Just About a Rainbow Lanyard': How Structural Cisnormativity Undermines the Enactment of Anti-Discrimination Legislation in the Welsh Homelessness …,"Trans people 1–those whose gender identity does not match that assigned to them at birth–are at considerably elevated risk of homelessness, reflecting their marginalized legal …"
Non-for-profits and EU citizens' cross-border social rights in different welfare states,This paper looks at rights in practice to understand how migrant EU citizens' formal social rights translate into substantive ones. It highlights a factor thus far overlooked in the literature …
"Decent work in Scotland, an agenda-setting analysis","This article uses John Kingdon's multiple streams framework as an analytical tool to consider how the policy issue of 'job quality', in the guises of 'decent work'and 'fair work' …"
Stepping-stone or dead end: to what extent does part-time employment enable progression out of low pay for male and female employees in the UK?,"Using data from Understanding Society and the British Household Panel Survey, this article explores the relationship between working part-time and progression out of low pay for male …"
The taxation of families: How gendered (de) familialization tax policies modify horizontal income inequality,A welfare state's tax system does not solely redistribute from rich to poor (vertical) but also between family types (horizontal). Different types of families are treated differently due to …
The scope of possibilities for user influence in Norwegian municipal care services,"The importance of service-user participation has been growing in the care services, but what possibilities do service users have to influence these services? This article analyses how …"
"Self-reflexivity as a form of client participation: Clients as citizens, consumers, partners or self-entrepreneurs",The article suggests that self-reflexive participation should be considered a distinct form of client participation. Self-reflexive participation is an individualized form of participation that …
To claim or not to claim: Investigating non-take-up of welfare schemes targeting Hong Kong older adults and the stigma attached to them,"This article investigates the unique contribution of specific programme characteristics together with personal stigma, stigmatisation by the public, and claims stigma, to the non …"
An analysis of the Dutch-style pension plans proposed by UK policy-makers,Collective Defined Contribution (CDC) pension schemes are a variant of collective pension plans that are present in many countries and especially common in the Netherlands. CDC …
"Working less, not more in a workfare programme: Group solidarity, informal norms and alternative value systems amongst activated participants",This article uses extensive ethnographic methods to explore the lived reality of a Danish workfare programme. The programme requires social assistance recipients to perform …
Family as a redistributive principle of the welfare state. The case of Germany,"Family is one of the major principles of welfare state redistribution. It has, however, rarely been at the centre of welfare state research. This contribution intends to help remedy the …"
Global patterns of contemporary welfare states,This study proposes a novel and systematic theoretical framework to explain global welfare state policy differences. The existing scholarship examined ample welfare state variations …
Trapped into reverse asymmetry: public employment services dealing with employers,"Although often neglected, the availability of employment opportunities is central to the effectiveness of active labour market policies. Employers play a crucial role in this policy …"
How welfare professions contribute to the making of welfare governance: professional agency and institutional work in elder care,"Welfare governance in elder care has undergone significant changes, but we know less about the processes and actors of making welfare governance. This is problematic, as the …"
Institutional business power: The case of Ireland's private home care providers,"The marketisation of European home care has given rise to significant private for-profit providers growth. However, little research has focused directly on commercial companies to …"
'The Biggest Charity You've Never Heard of': Institutional Logics of Charity and the State in Public Fundraising in Scotland's NHS.,"The boundaries between state and charitable activities within the NHS are set out in regulations but are also enacted, blurred, and contested through local practices. This article …"
Individual and Contextual Sources of (Mis) Perceptions About the Impact of Immigration on the Welfare State,There is a large discrepancy in European countries between the measured impact of immigration on the welfare state and how this impact is perceived by citizens. This study …
Private benefits? External benefits? Outcomes of private schooling in 21st century Britain,"Policy discourse surrounding Britain's unusually well-resourced private schools surrounds their charitable status and their relationship with low social mobility, but informative evidence …"
Social policy and queer lives: Coming out of the closet?,"Social Policy as an academic discipline has been at the forefront of many progressive movements in society, exploring problems of poverty, hardship, exclusion and suffering …"
Which Active Labor Market Policies Work for Male Refugees? Evidence from Germany,"In this paper, we estimate the causal effects of a set of active labor market programs for male unemployed refugees on welfare who entered Germany between, 2013 and September …"
Motive attribution and the moral politics of the welfare state,This article explores the moral politics of the welfare state and the social conflicts that underlie them. We argue that existing research on the moralism of redistributive and social …
Recognising and addressing wealth privilege in policymaking through an analysis of epistemic practice and agency,The author makes the case that wealth inequality ramifies in the communicative practices of policymaking in ways which produce specific forms of epistemic injustice. Relative epistemic …
Crafting the financial-subject: a qualitative study of young workers' experiences in financialised pension investment in Hong Kong,This article applies the concepts of the financial-subject and micro-foundation of financialisation to young workers' experiences with Hong Kong's financialised pension …
Are benefit reductions an effective activation strategy? The case of the lowest benefit recipients in Denmark,Decades of commitment to the basic principles of the Danish welfare state have been discarded with a new social policy reducing the benefits for people already at the bottom of …
Have the welfare professions lost autonomy? A comparative study of doctors and teachers,"This article investigates the impact of NPM reforms on two prominent welfare state professions; medical doctors and teachers. The case study context is Sweden, where the …"
Government profiles as perceived by governments' NPO partners in Chinese social service delivery,"Social services in China nowadays are increasingly coproduced by both government and non-profit organizations (NPOs). However, we still know little about how NPOs perceive their …"
Child-related Social Policies in Europe during the COVID-19 Pandemic,"Looking at core features of child and family related spending and policy design, and covering five domains of policy, the paper offers new empirical evidence and an original …"
The effects of an old-age allowance programme on intergenerational interactions in Taiwan: Heterogeneous effects by adult children's motives for giving,"This study examines the effects of an old-age allowance programme in Taiwan, the Senior Citizens Welfare Living Allowance (SCWLA), on intergenerational financial transfers, living …"
Blurring and bridging: the role of volunteers in dementia care within homes and communities,Policy makers across the political spectrum have extolled the virtues of volunteering in achieving social policy aims. Yet little is known about the role that volunteering plays in …
Digital Practices of Negotiation: Social Workers at the Intersection of Migration and Social Policies in Switzerland and Belgium,"Paperwork has always been a central part of bureaucratic work. Over the last few years, bureaucratic procedures have become increasingly standardised and digitalised. Based on …"
Does the family care best? Ideals of care in a familialistic care regime,Informal caregiving for older family members is increasingly recognized and encouraged by public policies. This is even more the case in familialistic countries such as Austria. This …
Understanding Default Behaviour in Workplace Pensions: Automatic Enrolment in the UK.,"This article examines the retirement savings behaviour of twenty-five 30-40 years olds automatically enrolled into a workplace pension scheme. Using qualitative interviews, the …"
In Their Own Best Interest. Is There a Paternalistic Case for Welfare Conditionality?,This paper examines paternalism as a justification for welfare reforms making benefits conditional on participation in activation programs. We clarify different types of what we …
The leadership of co-production in health and social care integration in Scotland: A qualitative study,"The involvement of citizens in the production and creation of public services has become a central tenet for administrations internationally. In Scotland, co-production has underpinned …"
The contested jurisdiction of Social Policy in UK universities since 1972,"Utilising Abbott's work on professions and disciplines we trace the broad development of Social Policy in UK universities over the past 50 years. As with all subjects, Social Policy is …"
How much choice is enough? Parental satisfaction with secondary school choice in England and Scotland,"Governments around the world have sought to promote school choice, not just in order to improve educational outcomes, but also because such choice is believed to be intrinsically …"
'Navigating'the value of lived experience in support work with multiply disadvantaged adults,This article furthers understanding of the value of experiential knowledge for social policy and practice. It draws on new empirical material to critically explore the opportunities and …
How does the provision of childcare services affect mothers' employment intentions? Empirical evidence from a conjoint experiment,Numerous studies have demonstrated that the provision of early childhood education and childcare services (ECEC) is associated with higher women's participation in the labor …
Welfare Sanctions and Deprivation in Germany: Do First Sanctions Lead to Higher Levels of Deprivation Among the Long-Term Unemployed and Recipients of Basic …,"In Germany, as in many other European countries, vast changes in the welfare regime–towards workfare–have taken place. As a central activating element of workfare, sanctions …"
Socio-economic performance of European welfare states in technology-induced employment scenarios,"Studies assessing engineering bottlenecks of automation (Frey and Osborne,????,????; Arntz et al.,????; Nedelkoska and Quintini,????) have suggested that digital …"
"Precarious work, unemployment benefit generosity and universal basic income preferences: a multilevel study on 21 European countries","The idea of universal basic income (UBI) has been attracting increasing attention globally over recent years. However, research on the individual and institutional determinants of UBI …"
'Mutatio Sub Pressura': An Exploration of the Youth Policy Response to the Syrian Refugee Crisis in Germany,This article explores the response of the child welfare system in Germany to the recent refugee crisis. Drawing on administrative data and qualitative interviews with administrators …
"Welfare regime variation in the impact of the great recession on deprivation levels: A dynamic perspective on polarisation vs convergence for social risk groups, 2005 …",This paper investigates changes over the period 2005 to 2014 in material deprivation dynamics of social risk groups in 11 European countries covering a range of welfare …
Advancing Value Pluralist Approaches to Social Policy Controversies: A Case Study of Welfare Conditionality,'Value pluralism'is a strand of analytical philosophy that posits the plurality of morally significant values. By enabling systematic mapping of the diversity of moral registers within …
Governing researchers through public involvement,"This paper focuses on recent developments in UK health research policy, which place new pressures on researchers to address issues of accountability and impact through the …"
"Richness, insecurity and the welfare state","Across many countries, increases in inequality driven by rising top incomes and wealth have not been accompanied by growing popular concern. In fact, citizens in unequal societies are …"
Hybrid entitlement: Welfare recipients' perceptions of entitlement to social rights,"Recent decades have witnessed changes in welfare states, shaped by a neoliberal ideology that has reduced state responsibility for weakened populations and transformed definitions …"
Welfare-use accumulation and chronic dependency in Israel: The role of structural factors,Contemporary welfare policies in many Western countries limit public assistance for the long-term unemployed and spur rapid movement into the labour market. These policies have …
When do municipalities smooth access for new social assistance claimants? Local determinants of municipal welfare agency's implementation practices in Belgium,In many Western countries local welfare agencies retain large responsibilities in the practical organisation of means-tested support. While this may lead to substantial …
Welfare attitudes in a crisis: How COVID exceptionalism undermined greater solidarity,"COVID-19 had the potential to dramatically increase public support for welfare. It was a time of apparent increased solidarity, of apparently deserving claimants, and of increasingly …"
Does young adulthood caring influence educational attainment and employment in the UK and Germany?,"Informal care plays an important role in the provision of care. However, previous research has mainly focused on middle-or older-aged informal carers and less is known about …"
Social Policy Expansion and Retrenchment in Latin America: Causal Paths to Successful Reform,"The literature on social policy expansion and retrenchment in Latin America is vast, but scholars differ in how they explain outcomes, arriving at different conclusions about the role …"
Parenting support and its different functions–Parents' experiences. A case study from Norway,The research literature is characterized by a fundamental controversy about what parenting support is and what it aims to be: A health-promotion measure that supports child …
Tools for social policy management: the SiSo Scale for measuring situations of social difficulty,The design and evaluation of social policies requires information systems that enable social intervention with the people targeted by the programmes and services and that also offer …
Income Loss and Leave Taking: Increased Financial Benefits and Fathers' Parental Leave Use in Sweden,A major reason for the gendered division of parental leave use is the financial compensation during leave. Swedish national parental leave benefit provides 77.6 percent of earlier …
Informal third-party actors in street-level welfare decisions: a case study of Pakistan social assistance,"Research on street-level bureaucracy has tended to focus on individual and organisational factors that influence street-level practice. To date, empirical research has insufficiently …"
"Fewer obligations for welfare recipients, more social and economic activities? Results from an experiment with less conditional welfare regimes","This article presents results of a Dutch randomised experiment, challenging the 'workfare'paradigm, which is dominant in many countries. We study whether social …"
Overcoming hybridisation in global welfare regime classifications: lessons from a single case study,"The hybridisation of welfare regimes is a critical issue in social policy literature due to the lack of a uniform dependent variable and the comparative, international scope of social …"
A Fast Track to Social Rights? Passported Benefits and Administrative Burden,Passported benefits are additional benefits provided to individual or households based on a previous eligibility to a “primary” social security benefit. Although passported benefits should …
'Unprecedented injustice': Digitalisation and the perceived accessibility of childcare benefits,"The Netherlands recently experienced a crisis in childcare benefits, leading to 'unprecedented injustice'for many parents falsely accused of defrauding the childcare …"
The discursive construction of accessibility and its implications for outreach work,"Homeless individuals often find that welfare services are inaccessible, despite being designed to meet their needs. This frictions with access which is a fundamental principle in …"
Comparing government social welfare service acquisition regimes: Marketisation and bases for competition in Canadian and English homelessness,"When governments acquire third-party social welfare services (SWS), they create institutions of acquisition. The rules and practices that governments adopt define who is able to …"
Paths to resettlement: understanding the interplay of work and other factors in journeys out of homelessness,"Paid employment has been viewed by successive governments in the UK as critical in making transitions out of homelessness, even when combined with problems like substance …"
Financializing Healthcare and Infrastructures of Social Reproduction: How to Bankrupt a Hospital and be Unprepared for a Pandemic,This paper contributes to extending the empirical and conceptual scope of Social Reproduction Theory by bringing it into dialogue with debates on financialization. We call for …
The newly-recognised refugees most at risk of homelessness in England,The contribution of this paper is to analyse statistical data to assess whether homelessness among people who have recently been granted refugee status in England is concentrated …
Functional assessments in the UK social security system: the experiences of claimants with mental health conditions,Eligibility for health-related income benefits in the United Kingdom is now determined through the use of functional assessments conducted by healthcare professionals. Claimant …
"Weakly institutionalized, heavily contested: Does support for contemporary welfare reforms rely on norms of distributive justice?","Three reforms each appealing to a different logic of (re) distribution are strongly politicized in contemporary welfare states: means-tested benefits, demanding activation policies and …"
Conditionality and contentment: Universal Credit and UK welfare benefit recipients' life satisfaction,"Introduced in the United Kingdom in 2012, Universal Credit (UC) is a welfare benefit that replaces six working-age 'legacy'benefits for out-of-work and low-income people. Designed …"
"Attitudes toward government, rich and poor, and support for redistribution","Scholars have argued that negative attitudes toward government inhibit support for redistributive policies, while other studies show that individual attitudes toward the rich and …"
Open Policy Making in the UK–to Whom Might Policy Formulation be 'Opening Up'?,"This article explores recent UK government aspirations towards 'open policy making'(OPM). Against a backdrop of scholarly literatures on power inequalities in policy making, I consider …"
Does Ethnicity Affect Allocation of Unemployment-Related Benefits to Job Center Clients? A Survey-Experimental Study of Representative Bureaucracy in Denmark,"The role of street-level bureaucracy in social policy has been taken up by two relatively distinct streams of research, based on Lipsky's foundational work (2010). One group of …"
Lost in categorisation? Employment subsidies–bringing the beneficiaries back in,"Employment subsidies are important active labour market policy (ALMP) tools, suited to a variety of labour market challenges. This paper engages with recent ALMP categorisation …"
The Household Benefit Cap: understanding the restriction of benefit income in Britain,"Britain's Household Benefit Cap restricts the amount of benefit income unemployed households can receive. In this article, it is examined using material held at the UK's …"
Employer-provided childcare across the 50 United States: the normative importance of public childcare and female leadership,"Employer family policy tends to be conceived as employers' response to economic pressures, with the relevance of normative factors given comparatively little weight. This …"
Do Assessment Tools Shape Policy Preferences? Analysing Policy Framing Effects on Older Adults' Conceptualisation of Autonomy,"The concept of autonomy is essential in the practice and study of gerontology and in long-term care policies. For older adults with expanding care needs, scores from tightly specified …"
Debt and Mental Well-being Among Older Adults: Does Employment Status Matter?–Combining Population Inference and Target Trial Frameworks,"While debts are widely used financial tools, few longitudinal studies investigating potential causal links between debts and mental wellbeing exist among older adults. Older adults …"
Time allocation of reduced commuting time during COVID-19 under working from home,"The COVID-19 pandemic has had a significant impact on weekly commuting activity, with a commensurate increase in remote working, especially from home. The reduction in the …"
How (grandfathered) slots can be a first-best policy for a congested airport whereas prices cannot,"This study considers a stylised airport network, designed to identify clearly the role of local and nonlocal passengers for the assessment of local welfare-maximising airport congestion …"
An Examination of Liner Companies' Port Choices Under External Shocks Considering Firm Heterogeneity,"In recent years, unexpected events ranging from natural disasters to pandemic outbreaks have produced increasing uncertainty in the maritime market, making it important to …"
"Airport-airline relationship, competition and welfare in a multi-airport system: The case of new Beijing Daxing Airport","A game-theoretical model is developed in the context of the regulated multi-airport system (MAS), examining the regulator's policy in airport slot allocation and airlines' airport entry …"
Airline competition and LCCs in the North Atlantic market,"Open skies agreements have allowed for greater competition on North Atlantic routes, including entry by low-cost carriers. At the same time, airline alliances have formed …"
How Does Concern for Low-income Individuals Affect Optimal Public Transport Policy in a Small City?,"This paper evaluates the impact of different sets of distributional weights on optimal bus fares and frequencies in the small Swedish city of Uppsala, with a two-way public transport …"
"Single-till Regulation, Dual-till Regulation and Social Welfare",This paper analyses single-till and dual-till regulations in terms of social welfare. We clarify two conditions to determine which regulation yields a higher welfare. The first condition is …
The role of strategic airline alliances in Africa,"This paper considers the impact of strategic airline alliances on African aviation. Globally, there has been an ongoing trend towards airlines coordinating their activities via strategic …"
The influence of logistics management on freight transport research-a short history of a paradigm shift,The study of freight transport has been subject to a long-term paradigm shift since the 1970s as the movement of freight has increasingly been researched as an integral part of logistics …
How port integration policy affects total factor productivity in Chinese ports: empirical evidence from 2005 to 2018,"The Chinese government has been promoting its' port integration'policy since 2011, hoping to reduce competition and increase resource utilisation. This might affect the productivity of …"
Estimating the impacts of high-speed rail on service industry agglomeration in China: Advanced modelling with spatial difference-in-difference models and propensity …,"This paper investigates the impact of high-speed rail (HSR) on urban service industry agglomeration, based on the panel data of 332 Chinese cities of 14 years (2001–14). The …"
Seven fat years or seven lean years for freight transport modelling? Developments since 2013,Freight transport modelling has seen many developments in this century. A key trend was the inclusion of more aspects of logistics thinking in freight transport models for the public …
Increased Market Transparency in Germany's Gasoline Market What about Rockets and Feathers?,"Drawing on panel data on daily fuel prices covering more than 5,000 filling stations in Germany, this paper documents a change in the stations' price-setting behaviour following …"
The impact of airline code-sharing on product quality,"We investigate the impact of domestic code-sharing alliances on airline on-time performance (OTP). We examine this issue in the US airline industry, where major domestic …"
Should Competition Between Regulated Public Transport and Autonomous Ride-sharing Providers be Allowed? An Outlook into a Possible Transport Paradox,"Provision of public transport with autonomous vehicles may enable the implementation of more flexible services, characterised by a reduction of the vehicle's capacity (and increase in …"
Two-sided airport markets reprised,The paper views the airport firm as an organisational platform with interdependencies between aeronautical and non-aeronautical sourced revenues and presents this …
A Price for delays: price-quality competition in the US airline industry,"We assess effects of service quality competition, in terms of delays, in the US airline industry. We utilise delays along a route to evaluate the effect of endogenous and exogenous service …"
An Evaluation of Productive Efficiency for Container Terminals Affiliated to a Single Organisation,"This study aims at examining the productive efficiency of container terminals (CTs) affiliated to a single organization. In practice, this case is common in developing countries that all CTs …"
Re-examining the effects of locational and intertemporal factors on port efficiency via a revised meta-analytic method,This study presents a new meta-regression method for integrating efficiency studies. A re-examination of the effects of time-related and locational factors on port efficiency is …
Factors Influencing the Number of Bidders in Rail Transport Tenders in the Czech Republic,"By 2023, competitive tendering for railways will be obligatory (with some exceptions) for all PSO services in the EU. The paper elaborates a case study of the Czech Republic. The aim …"
Price regulations and price adjustment dynamics: Evidence from the Austrian retail fuel market,This paper investigates fuel price regulations implemented in Austria prohibiting retailers from raising their prices more than once per day. We analyse price transmission dynamics …
"Obtaining direct and cross-fare elasticities from opal e-data in Sydney, Australia","Using electronic ticketing (Opal) data, we present evidence on adult fare elasticities by journey length, time of day, and weekday versus weekend for public transport services …"
Lessons from London Underground Public Private Partnership and UK High-speed Rail,"The London Underground Public Private Partnership (LU PPP, 1997??? 2010) and High Speed 2 (HS2, 2009 to date) were two very large public procurements. They were …"
Integrating business location choices into transport and land use planning tools,"We develop a capability within an integrated passenger, freight transport, and land use model to accommodate an endogenous treatment, in contrast to an exogenous treatment, of …"
On the Difficulties to Calculate Infrastructure Charges for Heavy Goods Vehicles A Review of 15 Years' Experience in Germany,This paper analyses the calculation principles used for determining the level and differentiation of HGV charges in Germany. It demonstrates that calculating average cost …
Borderplex bridge wait time headache reactions,"Northbound wait times at three international bridges linking Ciudad Juarez, Chihuahua, Mexico and El Paso, Texas, USA are used to help model personal vehicle flows into El …"
An inconsistency in the European Union Guidelines for Cost-Benefit Analysis of investment projects,European Union Guidelines are the cornerstone of project evaluation in Europe. An important aspect of this method is the exclusion of taxation. The Guidelines advise to discard …
"High-speed Rail, Urbanisation, and Housing Affordability: Evidence from the Shinkansen System","We re-examine the economic consequences of the Shinkansen in Japan from 1964 to 2010. We examine, separately and jointly, two different episodes in Japanese economic history …"
The Scientific Foundation for Impacts Estimation in Transportation Appraisal: A Literature Review,Public guide lines for transportation appraisal consider a wide range of impacts of spatial measures with focus on transportation investments. Although the appraisal frame works in …
Transport Appraisal‐Retrospective and Prospective,"This paper provides a short history of transport appraisal in the UK from the mid-1960s, when Christopher Foster joined the Ministry of Transport, to the present day. It traces the …"
"Ports, Trade, Employment, And Local Factor Prices An Urban Equilibrium Theory","In this study, I develop a multi-sector urban equilibrium model of port cities that allows us to consider the disaggregated employment and factor price effects of domestic and …"
Estimating the Marginal Costs of Road Renewals: Evidence from a Duration Approach,"Within an analytical approach that mirrors the relationship between road deterioration, traffic load, and road renewal, we estimate the marginal costs of road renewals as part of a social …"
Impact of Transportation Infrastructure on Population-sensitive Industries of Peripheral Cities: Evidence from China's High-speed Rail,"Based on the data on real estate, retail, and tourism in 250 peripheral cities of China from 2000 to 2018, we use a difference-in-difference method to examine the impact of the …"
Robotaxis or autonomous shuttles? The role of urban representations and travel habits in tomorrow's mode choice in France,"Autonomous vehicles (AVs) will profoundly modify our travel habits. The collective impact of AVs will differ according to the autonomous mode choice. In this paper, we apply a …"
Causes and effects of air traffic delays: evidence from aggregated data,"This study uses aggregated data on concentration, delays, and airfares from the US airports to shed light on two issues. First, we examine the concentration-delays relationship to …"
Sequential Investment in Two Types of Complementary Projects at an Airport,We study the optimal timing for two types of complementary investment projects—capacity expansion and cost reduction—at an airport. Considering the complementarity between …
Organisational Governance Reducing Total Costs in the Railway Business: Implications from Japanese Vertically Integrated Private Companies,"We investigated the effects of organisational governance on total costs in the railsector. Organisational governance here includes not only corporate governance, but also …"
Cost Structure Changes in the Japanese Local Bus Sector in an Era of Deregulation: A Bayesian Gradual Switching Approach,This is the first study to use the Bayesian gradual switching regression model to investigate the cost structures of local bus operators. The model is able to endogenously identify the …
The Measurement of Returns to Density and Scale for Heterogeneous Rail Infrastructure Technologies,"This paper utilises a unique data set to study the scale and density properties of rail infrastructure maintenance, distinguishing between different technologies existing within …"
Multimodal substitutes in public transport: Efficient variety or wasteful competition?,"The question we raise is whether it is desirable under public ownership to run multiple public transport services (for instance, buses and trains) along a transport corridor, when …"
Ex-post Evaluation of the American Airlines–US Airways Merger: a structural approach,"In this paper, we estimate a structural model of the domestic US airline market to analyse the effect of the recent merger between American Airlines and US Airways. Our results show …"
The Impact of Low-cost Carriers' Growth on The Air Networks of European Network Carriers,We study how European network carriers'(NCs') air networks evolved in response to competitive inroads by low-cost carriers (LCCs) over the last two decades. As LCCs added …
Time-varying Travel Demand Elasticities and Second-best Road Tolls,"We estimate shortrun generalised cost elasticities using a case study where high road tolls have been removed, and assess how these elasticities vary through out the day and the …"
Regional passenger rail efficiency: Measurement and explanation in the case of France,"This paper investigates the productive efficiency of French regional rail operators. Benefiting from unique databases, we use a panel stochastic frontier model to measure and explain the …"
The Privatisation of Britain's Railways: A Perspective from the First 30 Years,"This paper reviews the first 30 years of privatisation of Britain's railways since 1994, for which Foster was a key adviser. The troubled history of this reform has obscured the fact that …"
On the Evaluation of Large Projects in Closed and Open Economies,This paper introduces two ways of evaluating a large project. One approach'collapses' the economywide effects into a single market (but a term reflecting any market distortions must …
European Transport Policy 60 Years On,"A Common Transport Policy for the European Union was specified in the Treaty of Rome, but with no real indication of its focus or detail. The CTP continues to be something of an …"
The economic impact of seaport and other infrastructure investments and leakages: A literature review,"This survey is of the growing body of research investigating the economic development effects of transport infrastructure expenditures, and seaport investments in particular. This …"
Has European Rail Policy Improved The Efficiency of European Railways?,Existing studies of the impact of European rail reforms on efficiency have provided ambiguous findings. This paper uses an up-to-date dataset and many model specifications …
Policy Analysis Using Synthetic Control Methods: Evaluating the Price Effects of a Change in Airport Slot Restrictions,This study investigates the price effects of the lifting of take off and landing restrictions at Newark Liberty Airport in October 2016. We use synthetic con trol methods to com pare …
"I'm in love with my car psychological attachment to cars, automated vehicles and the driverless future",We investigate how non-utilitarian car preferences and current perceptions of automated vehicles (AVs) affect commuters' openness to driverless car technology and perceptions of …
Bidding Competition in the Norwegian Market for Road Maintenance,This paper provides an empirical analysis of the effect of competition for road maintenance contracts in'thin'markets (markets with few participants). We study competition in public …
Multi-part pricing in the US Less-than-Truckload Motor Carrier Industry,"Less-than-truckload motor carriers, which handle goods of unrelated customers, generally charge separately for base, fuelling, and accessory services. We develop and estimate a …"
